system,claim_id,status,payable_amount,deductible_applied,expected_status,expected_amount,pass,exclusion_clause,stop_reason_or_steps,llm_calls,prompt_tokens,completion_tokens,total_tokens,cost_usd,wall_seconds
agent,C-001,PAYABLE,7000.0,,PAYABLE,7000,True,,final_answer,4,6542,435,6977,0.000621,8.563
agent,C-002,PAYABLE,12000.0,,PAYABLE,12000,True,,final_answer,4,6712,549,7261,0.000668,6.142
agent,C-003,NOT_PAYABLE,,,NOT_PAYABLE,0,True,PW-MOTOR-001 Clause 3(b) / Section 3,final_answer,4,7585,480,8065,0.000713,78.282
agent,C-004,NOT_PAYABLE,,,NOT_PAYABLE,0,True,PW-MOTOR-001 Section 4 Clause 4.5,final_answer,5,10856,996,11852,0.001113,22.881
agent,C-005,NOT_PAYABLE,,,NOT_PAYABLE,0,True,POL-2025-OMD Section 4.1(b) and END-2026-03 Endorsement E-4,final_answer,2,2280,208,2488,0.000233,3.611
agent,C-006,NOT_PAYABLE,,,NOT_PAYABLE,0,True,PW-MOTOR-001 Section I: Own Damage > 3. What is not covered,final_answer,3,4261,301,4562,0.00041,11.435
agent,C-007,PAYABLE,32500.0,,PAYABLE,33000,False,"PW-MOTOR-001 Section I, Clause 3",final_answer,6,13844,966,14810,0.001328,22.673
agent,C-008,REFERRED,,,PAYABLE,4000,False,,budget_exceeded: max_iterations (8),6,10597,1090,11687,0.001122,62.731
agent,C-009,NOT_PAYABLE,,,NOT_PAYABLE,0,True,"PW-MOTOR-001 Section I, Clause 3",final_answer,3,4319,234,4553,0.000394,7.229
agent,C-010,REFERRED,,,REFERRED,,True,,final_answer,2,2344,172,2516,0.000227,35.53
workflow,C-001,PAYABLE,7000.0,1000.0,PAYABLE,7000,True,,5,1,976,78,1054,9.7e-05,1.754
workflow,C-002,PAYABLE,12000.0,3000.0,PAYABLE,12000,True,,5,1,984,82,1066,9.8e-05,1.802
workflow,C-003,PAYABLE,1700.0,1500.0,NOT_PAYABLE,0,False,PW-MOTOR-001 Section 3,5,1,1645,125,1770,0.000161,2.812
workflow,C-004,NOT_PAYABLE,0.0,1000.0,NOT_PAYABLE,0,True,PW-MOTOR-001 clause 3,5,1,1579,90,1669,0.000145,2.178
workflow,C-005,NOT_PAYABLE,0.0,1500.0,NOT_PAYABLE,0,True,PW-MOTOR-001 clause 3,5,1,1562,100,1662,0.000147,2.48
workflow,C-006,NOT_PAYABLE,0.0,1500.0,NOT_PAYABLE,0,True,"PW-MOTOR-001, Clause 3",5,1,1442,89,1531,0.000135,2.563
workflow,C-007,PAYABLE,33000.0,1000.0,PAYABLE,33000,True,PW-MOTOR-001 Section 3,5,1,1519,97,1616,0.000143,2.429
workflow,C-008,REFERRED,,1000.0,PAYABLE,4000,False,,5,1,965,74,1039,9.5e-05,1.952
workflow,C-009,NOT_PAYABLE,0.0,3000.0,NOT_PAYABLE,0,True,PW-MOTOR-001 Section 3,5,1,1572,79,1651,0.000142,2.423
workflow,C-010,REFERRED,,1500.0,REFERRED,,True,,5,1,1542,97,1639,0.000145,2.501
