system,claim_id,status,payable_amount,deductible_applied,expected_status,expected_amount,pass,exclusion_clause,stop_reason_or_steps,llm_calls,prompt_tokens,completion_tokens,total_tokens,cost_usd,wall_seconds
workflow,C-001,PAYABLE,7000.0,1000.0,PAYABLE,7000,True,,5,1,976,78,1054,9.7e-05,1.754
workflow,C-002,PAYABLE,12000.0,3000.0,PAYABLE,12000,True,,5,1,984,82,1066,9.8e-05,1.802
workflow,C-003,PAYABLE,1700.0,1500.0,NOT_PAYABLE,0,False,PW-MOTOR-001 Section 3,5,1,1645,125,1770,0.000161,2.812
workflow,C-004,NOT_PAYABLE,0.0,1000.0,NOT_PAYABLE,0,True,PW-MOTOR-001 clause 3,5,1,1579,90,1669,0.000145,2.178
workflow,C-005,NOT_PAYABLE,0.0,1500.0,NOT_PAYABLE,0,True,PW-MOTOR-001 clause 3,5,1,1562,100,1662,0.000147,2.48
workflow,C-006,NOT_PAYABLE,0.0,1500.0,NOT_PAYABLE,0,True,"PW-MOTOR-001, Clause 3",5,1,1442,89,1531,0.000135,2.563
workflow,C-007,PAYABLE,33000.0,1000.0,PAYABLE,33000,True,PW-MOTOR-001 Section 3,5,1,1519,97,1616,0.000143,2.429
workflow,C-008,REFERRED,,1000.0,PAYABLE,4000,False,,5,1,965,74,1039,9.5e-05,1.952
workflow,C-009,NOT_PAYABLE,0.0,3000.0,NOT_PAYABLE,0,True,PW-MOTOR-001 Section 3,5,1,1572,79,1651,0.000142,2.423
workflow,C-010,REFERRED,,1500.0,REFERRED,,True,,5,1,1542,97,1639,0.000145,2.501
